pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-52,6,14,49,-52,2,1,0
0,1,-52,6,14,53,46,2,1,0
0,2,-52,6,14,-43,57,2,1,0
0,3,-52,6,14,-60,-39,2,1,0
0,4,-52,6,14,35,-63,2,1,0
0,5,-52,6,14,66,28,2,1,0
0,6,-52,6,14,-25,65,2,1,0
0,7,-52,6,14,-68,-18,2,1,0
0,8,-52,6,14,-68,-22,2,1,0
0,9,-52,6,14,-63,-13,2,1,0
0,10,-52,6,14,-66,-6,2,1,0
0,11,-52,6,14,-67,-2,2,1,0
0,12,-52,6,14,-67,8,2,1,0
0,13,-52,6,14,-64,25,2,1,0
0,14,-52,6,14,-54,39,2,1,0
0,15,-52,6,14,-52,34,2,1,0
0,16,-52,6,14,-49,42,2,1,0
0,17,-52,6,14,-47,46,2,1,0
0,18,-52,6,14,-38,53,2,1,0
0,19,-52,6,14,-33,58,2,1,0
0,20,-52,6,14,-21,61,2,1,0
0,21,-52,6,14,-5,60,2,1,0
0,22,-52,6,14,-1,63,2,1,0
0,23,-52,6,14,4,64,2,1,0
0,24,-52,6,14,13,66,2,1,0
0,25,-52,6,14,19,63,2,1,0
0,26,-52,6,14,28,68,2,1,0
0,27,-52,6,14,26,53,2,1,0
0,28,-52,6,14,41,47,2,1,0
0,29,-52,6,14,40,44,2,1,0
0,30,-52,6,14,46,43,2,1,0
0,31,-52,6,14,52,32,2,1,0
0,32,-52,6,14,61,17,2,1,0
0,33,-52,6,14,47,20,2,1,0
0,34,-52,6,14,52,17,2,1,0
0,35,-52,6,14,55,4,2,1,0
0,36,-52,6,14,60,-7,2,1,0
0,37,-52,6,14,58,-13,2,1,0
0,38,-52,6,14,51,-33,2,1,0
0,39,-52,6,14,48,-17,2,1,0
0,40,-52,6,14,47,-27,2,1,0
0,41,-52,6,14,44,-32,2,1,0
0,42,-52,6,14,40,-47,2,1,0
0,43,-52,6,14,29,-54,2,1,0
0,44,-52,6,14,14,-67,2,1,0
1,0,-57,6,4,57,58,2,1,0
1,1,-57,6,4,-51,60,2,1,0
1,2,-57,6,4,-74,-43,2,1,0
1,3,-57,6,4,34,-73,2,1,0
1,4,-57,6,4,74,31,2,1,0
1,5,-57,6,4,-25,75,2,1,0
1,6,-57,6,4,-75,-20,2,1,0
1,7,-57,6,4,10,-75,2,1,0
1,8,-57,6,4,-17,-79,2,1,0
1,9,-57,6,4,-37,-59,2,1,0
1,10,-57,6,4,-58,-45,2,1,0
1,11,-57,6,4,-66,-24,2,1,0
1,12,-57,6,4,-77,-23,2,1,0
1,13,-57,6,4,-69,12,2,1,0
1,14,-57,6,4,-56,44,2,1,0
1,15,-57,6,4,-33,56,2,1,0
1,16,-57,6,4,-24,64,2,1,0
1,17,-57,6,4,2,66,2,1,0
1,18,-57,6,4,25,76,2,1,0
1,19,-57,6,4,45,59,2,1,0
1,20,-57,6,4,73,18,2,1,0
1,21,-57,6,4,61,2,2,1,0
1,22,-57,6,4,68,-17,2,1,0
1,23,-57,6,4,56,-36,2,1,0
1,24,-57,6,4,58,-55,2,1,0
1,25,-57,6,4,23,-70,2,1,0
1,26,-57,6,4,-2,-84,2,1,0
1,27,-57,6,4,-16,-52,2,1,0
1,28,-57,6,4,-38,-45,2,1,0
1,29,-57,6,4,-41,-33,2,1,0
1,30,-57,6,4,-59,-19,2,1,0
1,31,-57,6,4,-51,-3,2,1,0
1,32,-57,6,4,-55,44,2,1,0
1,33,-57,6,4,-28,29,2,1,0
1,34,-57,6,4,-24,39,2,1,0
1,35,-57,6,4,-11,40,2,1,0
1,36,-57,6,4,15,58,2,1,0
1,37,-57,6,4,19,47,2,1,0
1,38,-57,6,4,63,30,2,1,0
1,39,-57,6,4,36,8,2,1,0
1,40,-57,6,4,42,0,2,1,0
1,41,-57,6,4,37,-5,2,1,0
1,42,-57,6,4,41,-40,2,1,0
1,43,-57,6,4,26,-35,2,1,0
1,44,-57,6,4,-1,-77,2,1,0
2,0,-49,6,31,-31,-99,2,1,0
2,1,-49,6,31,93,-42,2,1,0
2,2,-49,6,31,57,84,2,1,0
2,3,-49,6,31,-81,63,2,1,0
2,4,-49,6,31,-69,-75,2,1,0
2,5,-49,6,31,72,-69,2,1,0
2,6,-49,6,31,77,69,2,1,0
2,7,-49,6,31,-57,88,2,1,0
2,8,-49,6,31,-37,97,2,1,0
2,9,-49,6,31,-29,91,2,1,0
2,10,-49,6,31,-10,98,2,1,0
2,11,-49,6,31,45,92,2,1,0
2,12,-49,6,31,63,80,2,1,0
2,13,-49,6,31,87,56,2,1,0
2,14,-49,6,31,97,15,2,1,0
2,15,-49,6,31,95,1,2,1,0
2,16,-49,6,31,95,-33,2,1,0
2,17,-49,6,31,83,-59,2,1,0
2,18,-49,6,31,64,-78,2,1,0
2,19,-49,6,31,35,-95,2,1,0
2,20,-49,6,31,-1,-100,2,1,0
2,21,-49,6,31,-23,-94,2,1,0
2,22,-49,6,31,-33,-94,2,1,0
2,23,-49,6,31,-54,-84,2,1,0
2,24,-49,6,31,-86,-50,2,1,0
2,25,-49,6,31,-98,-28,2,1,0
2,26,-49,6,31,-103,4,2,1,0
2,27,-49,6,31,-90,33,2,1,0
2,28,-49,6,31,-86,45,2,1,0
2,29,-49,6,31,-62,71,2,1,0
2,30,-49,6,31,-38,90,2,1,0
2,31,-49,6,31,-8,95,2,1,0
2,32,-49,6,31,40,88,2,1,0
