pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-49,6,12,-64,-16,2,1,0
0,1,-49,6,12,18,-64,2,1,0
0,2,-49,6,12,63,3,2,1,0
0,3,-49,6,12,-32,60,2,1,0
0,4,-49,6,12,-64,5,2,1,0
0,5,-49,6,12,19,-64,2,1,0
0,6,-49,6,12,55,25,2,1,0
0,7,-49,6,12,-22,63,2,1,0
0,8,-49,6,12,-29,63,2,1,0
0,9,-49,6,12,-43,48,2,1,0
0,10,-49,6,12,-45,62,2,1,0
0,11,-49,6,12,-54,44,2,1,0
0,12,-49,6,12,-54,56,2,1,0
0,13,-49,6,12,-60,30,2,1,0
0,14,-49,6,12,-61,21,2,1,0
0,15,-49,6,12,-58,20,2,1,0
0,16,-49,6,12,-60,20,2,1,0
0,17,-49,6,12,-63,14,2,1,0
0,18,-49,6,12,-64,9,2,1,0
0,19,-49,6,12,-64,22,2,1,0
0,20,-49,6,12,-59,-27,2,1,0
0,21,-49,6,12,-60,-16,2,1,0
0,22,-49,6,12,-49,-34,2,1,0
0,23,-49,6,12,-64,-17,2,1,0
0,24,-49,6,12,-60,-44,2,1,0
0,25,-49,6,12,-60,-45,2,1,0
0,26,-49,6,12,-45,-20,2,1,0
0,27,-49,6,12,-63,-32,2,1,0
0,28,-49,6,12,-45,-46,2,1,0
0,29,-49,6,12,-48,-41,2,1,0
0,30,-49,6,12,-35,-57,2,1,0
0,31,-49,6,12,-50,-54,2,1,0
0,32,-49,6,12,-43,-64,2,1,0
0,33,-49,6,12,1,-64,2,1,0
0,34,-49,6,12,-35,-63,2,1,0
0,35,-49,6,12,-3,-62,2,1,0
0,36,-49,6,12,4,-64,2,1,0
0,37,-49,6,12,-25,-64,2,1,0
0,38,-49,6,12,-10,-59,2,1,0
0,39,-49,6,12,-2,-62,2,1,0
0,40,-49,6,12,20,-63,2,1,0
0,41,-49,6,12,30,-64,2,1,0
0,42,-49,6,12,41,-58,2,1,0
0,43,-49,6,12,39,-60,2,1,0
0,44,-49,6,12,45,-57,2,1,0
1,0,-39,6,5,-38,77,2,1,0
1,1,-39,6,5,-75,-40,2,1,0
1,2,-39,6,5,41,-75,2,1,0
1,3,-39,6,5,71,46,2,1,0
1,4,-39,6,5,-46,73,2,1,0
1,5,-39,6,5,-77,-40,2,1,0
1,6,-39,6,5,36,-78,2,1,0
1,7,-39,6,5,80,30,2,1,0
1,8,-39,6,5,83,18,2,1,0
1,9,-39,6,5,85,23,2,1,0
1,10,-39,6,5,89,15,2,1,0
1,11,-39,6,5,90,-4,2,1,0
1,12,-39,6,5,82,10,2,1,0
1,13,-39,6,5,84,-19,2,1,0
1,14,-39,6,5,75,-31,2,1,0
1,15,-39,6,5,77,-43,2,1,0
1,16,-39,6,5,75,-46,2,1,0
1,17,-39,6,5,74,-52,2,1,0
1,18,-39,6,5,61,-58,2,1,0
1,19,-39,6,5,38,-78,2,1,0
1,20,-39,6,5,38,-70,2,1,0
1,21,-39,6,5,12,-89,2,1,0
1,22,-39,6,5,5,-90,2,1,0
1,23,-39,6,5,10,-91,2,1,0
1,24,-39,6,5,7,-82,2,1,0
