pkt,sample_idx,rssi,ant_array,channel,i,q,slot_duration,sample_rate,filtering
0,0,-38,6,3,58,-78,2,1,0
0,1,-38,6,3,76,59,2,1,0
0,2,-38,6,3,-54,80,2,1,0
0,3,-38,6,3,-83,-48,2,1,0
0,4,-38,6,3,39,-87,2,1,0
0,5,-38,6,3,92,32,2,1,0
0,6,-38,6,3,-22,95,2,1,0
0,7,-38,6,3,-98,-10,2,1,0
0,8,-38,6,3,-99,-2,2,1,0
0,9,-38,6,3,-93,27,2,1,0
0,10,-38,6,3,-73,63,2,1,0
0,11,-38,6,3,-53,85,2,1,0
0,12,-38,6,3,-40,83,2,1,0
0,13,-38,6,3,-17,92,2,1,0
0,14,-38,6,3,-4,87,2,1,0
0,15,-38,6,3,35,90,2,1,0
0,16,-38,6,3,58,77,2,1,0
0,17,-38,6,3,95,28,2,1,0
0,18,-38,6,3,91,15,2,1,0
0,19,-38,6,3,94,-22,2,1,0
0,20,-38,6,3,86,-8,2,1,0
0,21,-38,6,3,74,-63,2,1,0
0,22,-38,6,3,64,-76,2,1,0
0,23,-38,6,3,31,-96,2,1,0
0,24,-38,6,3,12,-92,2,1,0
0,25,-38,6,3,-35,-89,2,1,0
0,26,-38,6,3,-81,-54,2,1,0
0,27,-38,6,3,-74,-62,2,1,0
0,28,-38,6,3,-91,-39,2,1,0
0,29,-38,6,3,-98,-2,2,1,0
0,30,-38,6,3,-100,13,2,1,0
0,31,-38,6,3,-83,55,2,1,0
0,32,-38,6,3,-67,55,2,1,0
0,33,-38,6,3,-31,91,2,1,0
0,34,-38,6,3,-19,98,2,1,0
0,35,-38,6,3,9,98,2,1,0
0,36,-38,6,3,21,96,2,1,0
0,37,-38,6,3,57,82,2,1,0
0,38,-38,6,3,64,63,2,1,0
0,39,-38,6,3,95,9,2,1,0
0,40,-38,6,3,98,-13,2,1,0
0,41,-38,6,3,94,-34,2,1,0
0,42,-38,6,3,87,-49,2,1,0
0,43,-38,6,3,66,-72,2,1,0
0,44,-38,6,3,26,-96,2,1,0
1,0,-36,6,11,-90,59,2,1,0
1,1,-36,6,11,-68,-83,2,1,0
1,2,-36,6,11,79,-71,2,1,0
1,3,-36,6,11,80,74,2,1,0
1,4,-36,6,11,-63,86,2,1,0
1,5,-36,6,11,-93,-54,2,1,0
1,6,-36,6,11,49,-94,2,1,0
1,7,-36,6,11,99,41,2,1,0
1,8,-36,6,11,105,16,2,1,0
1,9,-36,6,11,109,-1,2,1,0
1,10,-36,6,11,107,-23,2,1,0
1,11,-36,6,11,96,-55,2,1,0
1,12,-36,6,11,83,-70,2,1,0
1,13,-36,6,11,30,-105,2,1,0
1,14,-36,6,11,12,-100,2,1,0
1,15,-36,6,11,-27,-105,2,1,0
1,16,-36,6,11,-59,-97,2,1,0
1,17,-36,6,11,-85,-70,2,1,0
1,18,-36,6,11,-86,-64,2,1,0
1,19,-36,6,11,-110,-14,2,1,0
1,20,-36,6,11,-101,-5,2,1,0
1,21,-36,6,11,-98,50,2,1,0
1,22,-36,6,11,-82,74,2,1,0
1,23,-36,6,11,-41,103,2,1,0
1,24,-36,6,11,-40,99,2,1,0
1,25,-36,6,11,16,110,2,1,0
1,26,-36,6,11,64,85,2,1,0
1,27,-36,6,11,69,87,2,1,0
1,28,-36,6,11,94,60,2,1,0
1,29,-36,6,11,107,23,2,1,0
1,30,-36,6,11,111,-6,2,1,0
1,31,-36,6,11,97,-50,2,1,0
1,32,-36,6,11,88,-58,2,1,0
1,33,-36,6,11,65,-92,2,1,0
1,34,-36,6,11,35,-106,2,1,0
1,35,-36,6,11,-11,-112,2,1,0
1,36,-36,6,11,-25,-109,2,1,0
1,37,-36,6,11,-67,-89,2,1,0
1,38,-36,6,11,-71,-75,2,1,0
1,39,-36,6,11,-103,-39,2,1,0
1,40,-36,6,11,-113,1,2,1,0
1,41,-36,6,11,-106,29,2,1,0
1,42,-36,6,11,-98,51,2,1,0
1,43,-36,6,11,-67,89,2,1,0
1,44,-36,6,11,-31,102,2,1,0
2,0,-37,6,19,-96,20,2,1,0
2,1,-37,6,19,-26,-98,2,1,0
2,2,-37,6,19,92,-37,2,1,0
2,3,-37,6,19,34,91,2,1,0
2,4,-37,6,19,-92,42,2,1,0
2,5,-37,6,19,-55,-83,2,1,0
2,6,-37,6,19,80,-60,2,1,0
2,7,-37,6,19,62,78,2,1,0
2,8,-37,6,19,72,67,2,1,0
2,9,-37,6,19,92,50,2,1,0
2,10,-37,6,19,100,37,2,1,0
2,11,-37,6,19,105,-3,2,1,0
2,12,-37,6,19,106,-12,2,1,0
2,13,-37,6,19,89,-55,2,1,0
2,14,-37,6,19,82,-48,2,1,0
2,15,-37,6,19,60,-85,2,1,0
2,16,-37,6,19,37,-102,2,1,0
2,17,-37,6,19,7,-107,2,1,0
2,18,-37,6,19,-7,-107,2,1,0
2,19,-37,6,19,-45,-96,2,1,0
2,20,-37,6,19,-46,-82,2,1,0
2,21,-37,6,19,-91,-58,2,1,0
2,22,-37,6,19,-99,-48,2,1,0
2,23,-37,6,19,-107,-6,2,1,0
2,24,-37,6,19,-106,0,2,1,0
2,25,-37,6,19,-98,43,2,1,0
2,26,-37,6,19,-58,78,2,1,0
